train_idx,influence_score
39317,-0.16032155
39318,0.0777239
39319,-0.06279035
39320,-0.3894596
39321,-5.0494795
39322,-2.13676
39323,-0.4219237
39324,-1.7574164
39325,-0.5430345
39326,-0.26316255
39327,-8.245772
39328,-0.022943161
39329,0.19775555
39330,-0.2673499
39331,-7.929925
39332,-1.3240588
39333,-11.117973
39334,-0.28310817
39335,-6.3315525
39336,-5.5012083
39337,0.22757971
39338,-1.713743
39339,0.20022278
39340,-0.28379637
39341,-1.8360125
39342,-0.26781866
39343,-0.28538656
39344,0.10774926
39345,-2.1123939
39346,-0.16279194
39347,-4.6660795
39348,0.015741426
39349,-4.913247
39350,-0.21547043
39351,-7.6760626
39352,0.0013161942
39353,0.07589414
39354,0.0033741996
39355,-1.0975406
39356,-0.36615878
39357,-1.0271811
39358,-0.75915545
39359,0.05974866
39360,-0.023776868
39361,-1.2429689
39362,-6.738014
39363,-1.0777166
39364,-0.2608287
39365,-4.904174
39366,-1.6892836
39367,-0.079199
39368,-2.1917555
39369,0.36807114
39370,-0.41596347
39371,-0.5162166
39372,0.90621567
39373,-0.17708409
39374,-7.850057
39375,-0.7327484
39376,-3.357533
39377,-4.4496436
39378,-1.0231818
39379,-7.171608
39380,-5.0489306
39381,-1.668395
39382,-0.2534879
39383,-0.12642846
39384,0.03670098
39385,-1.3042834
39386,-4.460599
39387,0.046070676
39388,-0.3945312
39389,-0.6037266
39390,0.0996774
39391,-0.4600876
39392,-0.44604272
39393,-0.17900603
39394,-0.52331847
39395,-1.6890204
39396,-1.4272367
39397,-0.087752506
39398,-8.678602
39399,-5.192463
39400,-0.6547418
39401,-0.39047378
39402,0.023370918
39403,-0.18161766
39404,-0.0674481
39405,-3.9237454
39406,-3.8924165
39407,-5.181299
39408,0.112685345
39409,0.26719567
39410,0.015686313
39411,-0.23601584
39412,-0.3408364
39413,-0.6775989
39414,-7.2646217
39415,-6.07549
39416,-0.016254524
39417,-0.23818319
39418,-0.8761266
39419,-2.468837
39420,-6.96395
39421,-0.95682585
39422,-4.5372286
39423,-0.24046156
39424,0.163831
39425,-1.2000945
39426,0.053462077
39427,-3.0386353
39428,-1.2358415
39429,0.17070806
39430,0.10594165
39431,-8.762304
39432,-0.07745491
39433,-0.45187855
39434,-1.0335206
39435,-1.03128
39436,-0.45334023
39437,-0.10926405
39438,-7.8325195
39439,-5.233593
39440,0.4020008
39441,-0.29968506
39442,-3.0274575
39443,-0.2704354
39444,-2.9169223
39445,0.004928152
39446,-2.585728
39447,1.1072109
39448,-5.64923
39449,-0.41946203
39450,-0.7576858
39451,-2.6661124
39452,-3.1018982
39453,-4.873641
39454,-0.22007136
39455,-5.595332
39456,-0.23910603
39457,-2.8435473
39458,-9.6817045
39459,-4.760421
39460,-4.7631874
39461,0.0017316084
39462,-0.22481208
39463,-0.25472245
39464,-0.11231165
39465,0.07377021
39466,-0.164983
39467,0.20283267
39468,0.060118277
39469,-3.3284187
39470,-5.2335396
39471,-0.60821265
39472,-1.9767545
39473,-0.21869743
39474,-1.1504486
39475,-0.6545475
39476,0.6462004
39477,-4.8296037
39478,-0.032180786
39479,-0.058197074
39480,0.22984394
39481,-7.6714044
39482,-0.6664754
39483,-0.06128909
39484,0.027337465
39485,-0.26690796
39486,-0.06587535
39487,-0.63141507
39488,-0.61053795
39489,0.2914788
39490,-0.07995726
39491,0.36530298
39492,-0.06162511
39493,-1.6855323
39494,0.05548629
39495,-0.32648695
39496,-1.3923101
39497,-3.4882703
39498,0.15434909
39499,0.7675578
39500,-4.358797
39501,-0.041304458
39502,-0.25779682
39503,-0.11123868
39504,-0.28102162
39505,-2.184276
39506,-2.9442031
39507,-0.12237316
39508,0.15018187
39509,-5.8696756
39510,0.1750963
39511,-0.1334873
39512,-0.2302492
39513,-0.3079285
39514,-0.24736793
39515,-0.0488703
39516,-0.55375344
39517,0.37786382
39518,-2.60216
39519,0.006927046
39520,-0.13552937
39521,-0.6409179
39522,-0.060854685
39523,-6.137738
39524,-9.026526
39525,-2.7632806
39526,-0.3188964
39527,-1.674873
39528,-2.6409304
39529,-0.0795597
39530,0.8734375
39531,-0.09435792
39532,-0.49969754
39533,-4.233657
39534,-0.14289294
39535,-0.091526225
39536,-0.1778991
39537,-0.09193896
39538,-3.3101578
39539,0.61264366
39540,-2.3624835
39541,-1.1351391
39542,-3.5833983
39543,-5.408365
39544,-0.16345395
39545,0.13159499
39546,-2.3653789
39547,-8.524771
39548,-1.0564368
39549,-0.07226457
39550,-0.098728456
39551,-1.7976916
39552,-6.4331665
39553,-0.44583353
39554,-0.39086014
39555,-3.2363942
39556,-5.6366186
39557,-0.3126787
39558,-0.07726618
39559,-0.21578416
39560,-1.1559241
39561,-0.2757929
39562,-3.5082588
39563,0.14636377
39564,-0.94677764
39565,-1.4504613
39566,-0.14587855
39567,-3.1460655
39568,-0.15798345
39569,-0.25624508
39570,-0.38585764
39571,-0.044692595
39572,-0.464496
39573,0.051745046
39574,0.12576883
39575,-5.572432
39576,0.093875505
39577,-0.2833267
39578,-1.2995495
39579,-5.301247
39580,0.15093161
39581,0.37269968
39582,-3.165444
39583,-7.918461
39584,-1.4375726
39585,-0.035414945
39586,-0.0029408229
39587,-0.24639888
39588,-4.2234073
39589,-0.10036991
39590,-4.969157
39591,-3.7432885
39592,-0.031632442
39593,-6.7728567
39594,-0.09526395
39595,-0.09439681
39596,-2.0646162
39597,-0.039181743
39598,-1.5917982
39599,-0.13378347
39600,-3.3462524
39601,-6.246015
39602,-0.017034777
39603,-0.39571103
39604,-0.36415443
39605,-3.3547864
39606,-0.1452782
39607,-7.2120957
39608,-1.9312065
39609,-0.09852559
39610,-0.8738577
39611,-1.224478
39612,-0.87422293
39613,-0.654663
39614,0.49724945
39615,0.23402199
39616,-2.8237178
39617,-1.4312036
39618,-2.3175774
39619,-0.049851418
39620,-6.8244004
39621,-3.96938
39622,0.6537689
39623,-0.23474737
39624,-0.48783875
39625,-0.028112043
39626,-2.3213181
39627,0.019384822
39628,0.06578877
39629,-0.09909253
39630,-0.21992192
39631,-0.22795042
39632,-1.2836133
39633,-0.09764307
39634,-4.0415454
39635,-0.38644537
39636,-1.4445201
39637,-0.30770576
39638,-0.06738403
39639,-0.1993428
39640,-0.23226085
39641,-0.20837995
39642,-2.173259
39643,-0.65447974
39644,-1.5975586
39645,-0.27882394
39646,0.009250234
39647,-6.3691373
39648,-5.6755304
39649,-5.219592
39650,-4.0808935
39651,-4.935298
39652,-1.6109505
39653,-1.5355688
39654,-1.3093275
39655,-1.4019139
39656,-0.035609372
39657,0.0025312037
39658,-0.34690523
39659,-0.26011676
39660,-7.376649
39661,-0.4105472
39662,-0.8107972
39663,-0.116420224
39664,-1.6320221
39665,-0.31428677
39666,0.011449335
39667,-0.1665318
39668,-3.1848724
39669,-1.4479755
39670,-3.7349467
39671,-0.61453015
39672,-0.6505331
39673,0.14724986
39674,-0.47270474
39675,0.15464994
39676,-0.85086983
39677,-0.13369577
39678,-1.0510074
39679,-7.51791
39680,-3.284821
39681,-0.09239219
39682,-0.16975045
39683,-1.213393
39684,1.0396
39685,-7.360789
39686,-0.03925938
39687,-0.7145852
39688,-0.79314107
39689,-0.8082116
39690,0.03498822
39691,-4.6676908
39692,-1.1811975
39693,0.023409922
39694,0.55711013
39695,0.33585614
39696,-0.5712807
39697,-1.0734429
39698,0.034072965
39699,-0.19498543
39700,-0.8619283
39701,-0.157312
39702,-3.485962
39703,-0.0059029004
39704,-0.26284862
39705,-10.104814
39706,-0.3646401
39707,-3.818376
39708,-0.3746833
39709,-0.38167262
39710,-0.37365675
39711,-4.0985737
39712,-1.6090215
39713,-0.24804313
39714,-0.103655934
39715,-0.10340117
39716,-1.4457371
39717,-0.12613177
39718,-0.02559403
39719,-6.928842
39720,-0.41038078
39721,-3.5213978
39722,-0.38066745
39723,0.88463545
39724,-1.8414536
39725,-0.04509213
39726,-1.2285186
39727,-0.014757147
39728,-0.2554677
39729,-0.09234695
39730,-0.9939872
39731,-0.375225
39732,-1.1290277
39733,-5.311413
39734,-0.29737696
39735,-2.2106824
39736,-0.24379238
39737,-3.0159068
39738,0.13803717
39739,-4.8986483
39740,-4.1709065
39741,-7.3838577
39742,-1.7771466
39743,-0.029534077
39744,-2.2629957
39745,-0.16312492
39746,-0.5716317
39747,-0.07907006
39748,-9.879199
39749,-5.502161
39750,-0.44607678
39751,-3.4463353
39752,0.034984056
39753,0.011038989
39754,0.03216082
39755,-0.5068363
39756,-0.36906695
39757,-0.43115792
39758,-1.8306974
39759,-1.7114853
39760,-1.9828688
39761,-2.7361064
39762,-2.8209891
39763,-0.056882493
39764,-4.3994737
39765,-1.7498267
39766,-0.86951077
39767,0.056631684
39768,-0.16850516
39769,-0.028745988
39770,-0.04663963
39771,-3.8827069
39772,-0.20922887
39773,-0.19077963
39774,0.10590675
39775,-0.10801723
39776,-0.19397476
39777,-0.5857208
39778,-5.1456633
39779,-0.097320594
39780,-5.4779844
39781,-0.26718992
39782,0.04995627
39783,-3.5786157
39784,-0.0090431245
39785,0.12307044
39786,-3.6488514
39787,-0.13526985
39788,-0.78027856
39789,-0.4104336
39790,-0.20400193
39791,-0.35343197
39792,-5.4335256
39793,-5.0635996
39794,0.004196115
39795,-0.3101887
39796,-0.116514936
39797,-0.27205652
39798,0.007050517
39799,-1.1398996
39800,-2.9933064
39801,-6.039115
39802,-3.3684475
39803,-4.310031
39804,-3.5814583
39805,0.119426385
39806,-0.08133168
39807,-5.256511
39808,-4.363585
39809,-2.4784758
39810,-0.7406919
39811,-0.12234421
39812,-7.6757293
39813,-0.18529542
39814,-0.25080425
39815,-3.918277
39816,-2.4694467
39817,0.63842106
39818,0.2209818
39819,-12.74545
39820,0.033604812
39821,-17.511936
39822,-2.6332211
39823,-0.20408706
39824,-0.30529022
39825,-6.781877
39826,-4.0870137
39827,-0.06066946
39828,-0.75927323
39829,-0.29796398
39830,-0.18851788
39831,0.12453233
39832,-0.42758268
39833,-0.10955183
39834,0.010512055
39835,-0.28585675
39836,-0.49954614
39837,-0.031875033
39838,-9.637683
39839,-0.78137606
39840,-0.013764528
39841,-0.23590092
39842,-0.4463213
39843,0.80208015
39844,-0.53679
39845,-2.6465514
39846,-0.2667494
39847,-3.6703258
39848,-0.30490914
39849,-2.1152973
39850,-1.6443326
39851,-0.18612939
39852,-1.1501083
39853,-4.7946215
39854,0.40570122
39855,-1.857619
39856,-2.1852345
39857,-4.997657
39858,-0.053101473
39859,-0.91669226
39860,-6.7741685
39861,-0.2965991
39862,-7.1048536
39863,-0.16054681
39864,0.16863576
39865,0.0145922005
39866,-0.10968685
39867,-3.6617045
39868,-6.385845
39869,-0.52816707
39870,-0.0749739
39871,-0.10289113
39872,-0.8209092
39873,-4.9455276
39874,-0.95466006
39875,-3.6281567
39876,-4.963516
39877,-0.011307878
39878,-0.1910933
39879,-0.10235097
39880,0.020240426
39881,-6.2048683
39882,-0.57625955
39883,-2.93278
39884,-0.6795002
39885,-2.2005188
39886,-1.167804
39887,-0.6287434
39888,-0.24603105
39889,-5.889259
39890,-0.4226214
39891,-0.676219
39892,-1.0347078
39893,-5.1344705
39894,-7.33019
39895,-8.658509
39896,-17.726109
39897,-0.8805963
39898,-0.11219181
39899,-0.50517285
39900,-12.603772
39901,-0.13032041
39902,-4.2526894
39903,-0.5258249
39904,-0.6665356
39905,-6.014414
39906,0.11008809
39907,-0.33445296
39908,-0.24777117
39909,-0.058427535
39910,-8.9676
39911,-0.8347332
39912,-0.042005062
39913,-0.11212482
39914,-0.0516001
39915,0.044130765
39916,0.31420165
39917,-0.7544116
39918,-0.34206265
39919,-0.24437292
39920,-3.388293
39921,-0.0151917245
39922,-3.947565
39923,-0.086217426
39924,-0.068372294
39925,-12.889486
39926,-0.25503147
39927,0.03410991
39928,-2.845049
39929,-2.6942008
39930,-0.30248445
39931,-0.94611466
39932,-10.012789
39933,-0.1129946
39934,-1.6876571
39935,-2.8767617
39936,-2.0893624
39937,1.8721387
39938,0.101036355
39939,-1.1521715
39940,-0.09884612
39941,0.002129571
39942,-0.36711523
39943,1.0781946
39944,-7.889763
39945,-0.039796162
39946,-0.103653535
39947,-0.7288102
39948,-0.578554
39949,-8.193002
39950,-0.06464341
39951,-0.22336061
39952,-0.12739876
39953,0.027985275
39954,-4.113741
39955,-7.1127534
39956,0.096743226
39957,-6.337545
39958,-2.273983
39959,-0.035754107
39960,-0.2298716
39961,-0.268002
39962,-0.7937335
39963,-0.32691473
39964,-0.058003258
39965,0.036801293
39966,-0.07141147
39967,0.17593375
39968,-0.38211673
39969,-1.5071591
39970,0.08024595
39971,-0.82458323
39972,0.0027038727
39973,-0.48565182
39974,-0.47376686
39975,-0.2183812
39976,-1.0575798
39977,-0.39216408
39978,-0.08900122
39979,-2.9341922
39980,-0.75464284
39981,-0.5118396
39982,-0.087109864
39983,-8.6666765
39984,-0.43980637
39985,-2.6208568
39986,-1.3611537
39987,0.09798625
39988,-0.7223462
39989,-0.777159
39990,-6.9105186
39991,-2.5711107
39992,-4.40563
39993,-0.32109335
39994,0.011027522
39995,-0.6585251
39996,-4.7987547
39997,-2.6698909
39998,-0.69832754
39999,-0.021696236
40000,-2.3844094
40001,-0.4793176
40002,-0.2593989
40003,-1.9305115
40004,0.35318193
40005,-8.314459
40006,-5.244343
40007,-5.2867956
40008,-6.4827204
40009,-1.814553
40010,-4.7234674
40011,-0.64477456
40012,-0.12922493
40013,0.0242192
40014,-6.5118093
40015,-3.484342
40016,-0.32828504
40017,-0.12554075
40018,-6.3238444
40019,-6.546485
40020,0.023102084
40021,-3.8050632
40022,-1.3621242
40023,-0.9131011
40024,-3.4013252
40025,0.19108534
40026,-3.4678016
40027,-0.8640548
40028,0.22477588
40029,-0.18258908
40030,-1.0063703
40031,0.99190044
40032,0.045678124
40033,-4.3820567
40034,-0.09794556
40035,-0.30143628
40036,-0.28155294
40037,-5.424407
40038,0.0417274
40039,-0.56907576
40040,-1.3657491
40041,-0.69365215
40042,-0.07175958
40043,-2.2947385
40044,-0.5340673
40045,-2.6012378
40046,0.17532012
40047,-0.006597775
40048,-8.828298
40049,-6.2686453
40050,0.009628421
40051,-0.59920895
40052,-0.17062798
40053,-1.3433939
40054,-0.06918816
40055,-0.12650196
40056,-0.5926166
40057,-3.0436323
40058,-0.22429936
40059,-0.13743733
40060,-0.33936223
40061,-1.3394426
40062,-0.023459902
40063,-1.0955229
40064,-5.5610914
40065,-6.1643457
40066,-0.41555828
40067,-0.07814608
40068,0.023577496
40069,-1.5038378
40070,0.42703232
40071,0.0042886287
40072,-0.13912347
40073,-8.079004
40074,-1.5381655
40075,-2.1307735
40076,-0.011506886
40077,-0.23538947
40078,-0.893572
40079,-5.70478
40080,-5.2586083
40081,-0.4526731
40082,-2.4991372
40083,-0.73624766
40084,-2.1865463
40085,-0.3849264
40086,-0.050458062
40087,-1.2859843
40088,0.11787951
40089,-0.2211794
40090,0.12368687
40091,-0.081935234
40092,-0.8137833
40093,-0.40494528
40094,0.08984255
40095,-3.6579642
40096,-0.09397482
40097,-0.037233055
40098,-8.768917
40099,-0.16135995
40100,-0.20442018
40101,-0.4000875
40102,-6.5695124
40103,0.6152822
40104,-6.8036146
40105,-0.49633488
40106,-0.6512174
40107,-0.11483582
40108,0.087039016
40109,1.279787
40110,-0.13129148
40111,-0.0344679
40112,-0.8267797
40113,-0.09254755
40114,-5.7031198
40115,-2.676042
40116,-0.35569498
40117,-1.4220893
40118,-0.10153879
40119,-4.612881
40120,-1.100073
40121,0.090192996
40122,-1.6832403
40123,-1.7850717
40124,0.5069009
40125,-3.407545
40126,-0.23577304
40127,-5.2064095
40128,-3.9962878
40129,-0.26297015
40130,-0.21371333
40131,-1.1562344
40132,-0.3837589
40133,-3.5246036
40134,0.02036869
40135,-3.6739361
40136,-0.29339993
40137,0.12720841
40138,-0.18905875
40139,-0.14738967
40140,-0.018022476
40141,-2.5914733
40142,-0.70476097
40143,-0.32829148
40144,-0.17914705
40145,-1.2867943
40146,0.01950728
40147,-0.7045785
40148,-0.13701114
40149,0.067435354
40150,0.026888806
40151,-0.4160525
40152,-1.0336939
40153,-0.39805585
40154,-0.039726786
40155,0.1331706
40156,-4.7769127
40157,-0.08936523
40158,-2.2419229
40159,-2.5432236
40160,-3.7890098
40161,0.033036083
40162,-6.8234687
40163,-0.10556126
40164,-0.161269
40165,-8.580403
40166,-0.32199618
40167,-0.09252809
40168,-0.32908395
40169,-1.9967959
40170,-1.3140899
40171,-2.732163
40172,-0.2716484
40173,-1.4806253
40174,0.019659175
40175,0.059944313
40176,-0.32268625
40177,-0.6551649
40178,-3.1379964
40179,-0.45017663
40180,-0.0648991
40181,-0.6880826
40182,-1.7317606
40183,-0.25012916
40184,-0.025939416
40185,-6.7035036
40186,-0.19157477
40187,-0.81850374
40188,-0.06486477
40189,-0.64137936
40190,-8.632255
40191,-0.29591885
40192,0.47207794
40193,0.07183019
40194,-0.1483846
40195,0.24387603
40196,-0.74653655
40197,0.036768567
40198,-2.8303218
40199,-0.11704161
40200,-0.31586295
40201,-5.7981896
40202,-0.82414913
40203,-6.4082613
40204,0.03761095
40205,-0.284408
40206,-5.4820623
40207,-0.080581866
40208,-0.24054067
40209,-0.91909945
40210,-0.44449896
40211,-1.8860117
40212,0.0070738285
40213,-6.0729737
40214,-9.074269
40215,-6.452413
40216,-2.597931
40217,-0.11247847
40218,-2.5512788
40219,-1.0905584
40220,-0.01654385
40221,0.04243848
40222,-0.9698578
40223,-0.056378163
40224,-0.13843602
40225,-0.54487133
40226,-0.61040056
40227,0.59059346
40228,0.1056921
40229,-0.1260207
40230,-0.41145176
40231,-0.16816123
40232,-0.7318125
40233,-0.13694432
40234,-0.1366003
40235,-0.33773902
40236,-1.0056974
40237,-0.351085
40238,-0.17890637
40239,-0.8474553
40240,-2.467115
40241,-0.53805745
40242,0.045199085
40243,-2.3135223
40244,-0.16095419
40245,-0.64392394
40246,-0.18541862
40247,-1.119731
40248,-0.32286543
40249,-0.12661073
40250,-3.3251457
40251,0.25995246
40252,-3.2900124
40253,-4.448256
40254,-0.3723757
40255,-0.03234492
40256,0.16778815
40257,1.5992792
40258,0.3765533
40259,-0.047861215
40260,-3.8352306
40261,0.09437461
40262,-0.1422843
40263,-0.023296487
40264,-7.601886
40265,-0.5240958
40266,-4.0036664
40267,0.05463136
40268,-0.12000384
40269,-1.0829324
40270,-0.002648294
40271,-0.39426285
40272,-0.36636415
40273,0.04103688
40274,-4.0965757
40275,-2.024304
40276,-0.040517677
40277,0.02561237
40278,-0.3270636
40279,-1.8564306
40280,-1.6905243
40281,-0.010797354
40282,-1.5570723
40283,-4.2162642
40284,-10.40793
40285,0.0328271
40286,-0.70294446
40287,-5.2675176
40288,-2.5483212
40289,-0.26721767
40290,-1.2047328
40291,-0.119496025
40292,-5.8264365
40293,-0.109126866
40294,-0.07231639
40295,-2.4601548
40296,-0.43990207
40297,-1.7588093
40298,-0.59584993
40299,0.048528228
40300,-1.5205166
40301,-0.6320685
40302,-0.16410771
40303,-0.42729694
40304,-2.981717
40305,-0.15469526
40306,-1.6361382
40307,-1.806193
40308,-0.13915439
40309,-0.20834336
40310,-5.9863725
40311,-7.6487937
40312,-0.7522299
40313,-0.30230626
40314,-0.0888912
40315,-0.77399135
40316,0.009470384
40317,0.57597405
40318,-0.004696456
40319,-3.5656235
40320,-0.21996804
40321,0.29059187
40322,0.6697819
40323,-0.3148198
40324,-3.8048813
40325,-5.306029
40326,-0.14539067
40327,0.14785165
40328,-0.32793742
40329,-0.06483436
40330,-0.3381336
40331,-5.6848626
40332,-0.3448555
40333,0.06085925
40334,-1.6626673
40335,-2.0775046
